id,name,corrupted_col,single_val
219,Name 219,,CONSTANT
220,Name 220,,CONSTANT
221,Name 221,,CONSTANT
222,Name 222,,CONSTANT
223,Name 223,,CONSTANT
224,Name 224,,CONSTANT
225,Name 225,,CONSTANT
226,Name 226,,CONSTANT
227,Name 227,,CONSTANT
228,Name 228,,CONSTANT
229,Name 229,,CONSTANT
230,Name 230,,CONSTANT
231,Name 231,,CONSTANT
232,Name 232,,CONSTANT
233,Name 233,,CONSTANT
234,Name 234,,CONSTANT
235,Name 235,,CONSTANT
236,Name 236,,CONSTANT
237,Name 237,,CONSTANT
238,Name 238,,CONSTANT
239,Name 239,,CONSTANT
240,Name 240,,CONSTANT
241,Name 241,,CONSTANT
242,Name 242,,CONSTANT
243,Name 243,,CONSTANT
244,Name 244,,CONSTANT
245,Name 245,,CONSTANT
246,Name 246,,CONSTANT
247,Name 247,,CONSTANT
248,Name 248,rare,CONSTANT
249,Name 249,,CONSTANT
250,Name 250,,CONSTANT
251,Name 251,,CONSTANT
252,Name 252,,CONSTANT
253,Name 253,,CONSTANT
254,Name 254,,CONSTANT
255,Name 255,,CONSTANT
256,Name 256,,CONSTANT
257,Name 257,,CONSTANT
258,Name 258,,CONSTANT
259,Name 259,,CONSTANT
260,Name 260,,CONSTANT
261,Name 261,,CONSTANT
262,Name 262,,CONSTANT
263,Name 263,,CONSTANT
264,Name 264,,CONSTANT
265,Name 265,,CONSTANT
266,Name 266,,CONSTANT
267,Name 267,,CONSTANT
268,Name 268,,CONSTANT
269,Name 269,,CONSTANT
270,Name 270,,CONSTANT
271,Name 271,rare,CONSTANT
272,Name 272,,CONSTANT
273,Name 273,rare,CONSTANT
274,Name 274,,CONSTANT
275,Name 275,,CONSTANT
276,Name 276,,CONSTANT
277,Name 277,,CONSTANT
278,Name 278,,CONSTANT
279,Name 279,,CONSTANT
280,Name 280,,CONSTANT
281,Name 281,,CONSTANT
282,Name 282,,CONSTANT
283,Name 283,,CONSTANT
284,Name 284,,CONSTANT
285,Name 285,,CONSTANT
286,Name 286,,CONSTANT
287,Name 287,,CONSTANT
288,Name 288,,CONSTANT
289,Name 289,,CONSTANT
290,Name 290,,CONSTANT
291,Name 291,,CONSTANT
292,Name 292,,CONSTANT
293,Name 293,,CONSTANT
294,Name 294,,CONSTANT
295,Name 295,,CONSTANT
296,Name 296,,CONSTANT
297,Name 297,,CONSTANT
298,Name 298,,CONSTANT
299,Name 299,,CONSTANT
