customer_id,name,age,city,revenue($),email,  status 
C0061,Customer 61,75,Mumbai,26087.59,cust61@example.com,ACTIVE
C0062,Customer 62,30,Mumbai,40830.31,cust62@example.com,ACTIVE
C0063,Customer 63,72,Bangalore,9347.46,cust63@example.com,Active
C0064,Customer 64,26,Delhi,22736.93,cust64@example.com,ACTIVE
C0065,Customer 65,49,Kolkata,48341.69,cust65@example.com,active
C0066,Customer 66,39,Mumbai,23622.55,cust66@example.com,Active
C0067,Customer 67,46,Chennai,21358.71,cust67@example.com,Active
C0068,Customer 68,41,Mumbai,44882.02,cust68@example.com,active
C0069,Customer 69,55,Kolkata,11262.02,cust69@example.com,Inactive
C0070,Customer 70,72,Delhi,1575.27,cust70@example.com,Inactive
C0071,Customer 71,39,Delhi,1376.95,cust71@example.com,Active
C0072,Customer 72,32,Kolkata,31345.25,cust72@example.com,Active
C0073,Customer 73,75,Mumbai,1529.73,cust73@example.com,Active
C0074,Customer 74,79,Mumbai,26661.8,cust74@example.com,Active
C0075,Customer 75,64,Delhi,39333.98,cust75@example.com,ACTIVE
C0076,Customer 76,50,Delhi,4853.82,cust76@example.com,Inactive
C0077,Customer 77,41,Bangalore,26593.29,cust77@example.com,ACTIVE
C0078,Customer 78,31,Delhi,11649.57,cust78@example.com,active
C0079,Customer 79,78,Delhi,41185.42,cust79@example.com,Inactive
C0080,Customer 80,36,Kolkata,33672.25,cust80@example.com,Active
C0081,Customer 81,31,Kolkata,22376.2,cust81@example.com,Inactive
C0082,Customer 82,58,Bangalore,5170.98,cust82@example.com,active
C0083,Customer 83,29,Delhi,27368.89,cust83@example.com,ACTIVE
C0084,Customer 84,58,Chennai,12043.02,cust84@example.com,Active
C0085,Customer 85,20,Mumbai,16657.53,cust85@example.com,Active
C0086,Customer 86,38,Bangalore,2038.0,cust86@example.com,active
C0087,Customer 87,35,Mumbai,19821.35,cust87@example.com,ACTIVE
C0088,Customer 88,69,Kolkata,45450.34,cust88@example.com,Inactive
C0089,Customer 89,52,Bangalore,5647.17,cust89@example.com,active
C0090,Customer 90,70,Mumbai,21945.83,cust90@example.com,Inactive
C0091,Customer 91,72,Chennai,38351.82,cust91@example.com,Inactive
C0092,Customer 92,45,Kolkata,13452.7,cust92@example.com,ACTIVE
C0093,Customer 93,30,Delhi,17069.28,cust93@example.com,Active
C0094,Customer 94,56,Delhi,35692.89,cust94@example.com,Active
C0095,Customer 95,76,Bangalore,41458.54,cust95@example.com,ACTIVE
C0096,Customer 96,53,Mumbai,23725.11,cust96@example.com,Active
C0097,Customer 97,78,Delhi,3125.98,cust97@example.com,Active
C0098,Customer 98,45,Chennai,23234.89,cust98@example.com,Active
C0099,Customer 99,56,Chennai,35870.74,cust99@example.com,Inactive
C0100,Customer 100,24,Chennai,36798.05,cust100@example.com,active
C0101,Customer 101,66,Mumbai,40463.45,cust101@example.com,Active
C0102,Customer 102,55,Kolkata,8688.46,cust102@example.com,Inactive
C0103,Customer 103,44,Bangalore,28136.68,cust103@example.com,Active
C0104,Customer 104,65,Chennai,19123.34,cust104@example.com,Inactive
C0105,Customer 105,18,Mumbai,19464.58,cust105@example.com,ACTIVE
C0106,Customer 106,37,Delhi,38974.73,cust106@example.com,active
C0107,Customer 107,71,Bangalore,46758.98,cust107@example.com,Inactive
C0108,Customer 108,50,Chennai,5976.0,cust108@example.com,active
C0109,Customer 109,27,Bangalore,27039.39,cust109@example.com,Inactive
C0110,Customer 110,21,Kolkata,20591.3,cust110@example.com,active
C0111,Customer 111,25,Kolkata,2223.95,cust111@example.com,Inactive
C0112,Customer 112,45,Mumbai,18760.52,cust112@example.com,active
C0113,Customer 113,37,Chennai,36510.66,cust113@example.com,Inactive
C0114,Customer 114,19,Mumbai,19699.59,cust114@example.com,Inactive
C0115,Customer 115,72,Kolkata,3304.7,cust115@example.com,active
C0116,Customer 116,46,Delhi,2067.36,cust116@example.com,ACTIVE
C0117,Customer 117,76,Bangalore,28409.5,cust117@example.com,active
C0118,Customer 118,19,Mumbai,12744.54,cust118@example.com,Active
C0119,Customer 119,44,Mumbai,32045.18,cust119@example.com,Inactive
C0120,Customer 120,65,Bangalore,19139.75,cust120@example.com,active
C0121,Customer 121,49,Delhi,41302.25,cust121@example.com,Inactive
C0122,Customer 122,73,Delhi,48069.2,cust122@example.com,Inactive
C0123,Customer 123,60,Kolkata,45795.26,cust123@example.com,ACTIVE
C0124,Customer 124,32,Bangalore,37440.64,cust124@example.com,Inactive
C0125,Customer 125,54,Mumbai,7370.94,cust125@example.com,Inactive
C0126,Customer 126,58,Delhi,41018.59,cust126@example.com,Active
C0127,Customer 127,20,Delhi,6109.62,cust127@example.com,ACTIVE
C0128,Customer 128,29,Kolkata,15456.42,cust128@example.com,Active
C0129,Customer 129,80,Kolkata,47600.56,cust129@example.com,ACTIVE
C0130,Customer 130,77,Bangalore,30939.16,cust130@example.com,Active
C0131,Customer 131,43,Kolkata,41352.98,cust131@example.com,active
C0132,Customer 132,49,Bangalore,45142.76,cust132@example.com,ACTIVE
C0133,Customer 133,24,Delhi,42207.42,cust133@example.com,active
C0134,Customer 134,70,Delhi,36297.41,cust134@example.com,ACTIVE
C0135,Customer 135,33,Bangalore,29959.34,cust135@example.com,Inactive
C0136,Customer 136,53,Kolkata,29565.58,cust136@example.com,ACTIVE
C0137,Customer 137,57,Chennai,40611.42,cust137@example.com,Active
C0138,Customer 138,63,Kolkata,29036.21,cust138@example.com,Active
C0139,Customer 139,54,Bangalore,37078.06,cust139@example.com,active
C0140,Customer 140,67,Delhi,16864.26,cust140@example.com,active
C0141,Customer 141,56,Kolkata,46362.88,cust141@example.com,active
C0142,Customer 142,41,Chennai,3796.52,cust142@example.com,active
C0143,Customer 143,43,Mumbai,15997.67,cust143@example.com,Inactive
C0144,Customer 144,27,Chennai,35819.99,cust144@example.com,active
C0145,Customer 145,18,Mumbai,27946.47,cust145@example.com,Active
C0146,Customer 146,22,Mumbai,36674.03,cust146@example.com,Inactive
C0147,Customer 147,18,Chennai,5274.05,cust147@example.com,Inactive
C0148,Customer 148,60,Kolkata,47665.84,cust148@example.com,Inactive
C0149,Customer 149,59,Chennai,43071.21,cust149@example.com,Inactive
C0150,Customer 150,50,Mumbai,43476.05,cust150@example.com,active
C0151,Customer 151,26,Mumbai,4225.22,cust151@example.com,ACTIVE
C0152,Customer 152,26,Mumbai,40937.62,cust152@example.com,Active
C0153,Customer 153,45,Chennai,21493.46,cust153@example.com,active
C0154,Customer 154,62,Chennai,3256.81,cust154@example.com,ACTIVE
C0155,Customer 155,79,Chennai,30128.8,cust155@example.com,active
C0156,Customer 156,25,Kolkata,47954.22,cust156@example.com,active
C0157,Customer 157,74,Mumbai,14271.85,cust157@example.com,active
C0158,Customer 158,55,Kolkata,1691.47,cust158@example.com,Active
C0159,Customer 159,42,Chennai,40416.2,cust159@example.com,Inactive
C0160,Customer 160,29,Delhi,17976.81,cust160@example.com,active
C0161,Customer 161,18,Bangalore,8076.78,cust161@example.com,Active
C0162,Customer 162,58,Delhi,23053.18,cust162@example.com,ACTIVE
C0163,Customer 163,20,Bangalore,43683.11,cust163@example.com,active
C0164,Customer 164,45,Mumbai,33401.58,cust164@example.com,Inactive
C0165,Customer 165,20,Mumbai,49535.41,cust165@example.com,active
C0166,Customer 166,44,Kolkata,29354.98,cust166@example.com,ACTIVE
C0167,Customer 167,35,Bangalore,40729.63,cust167@example.com,ACTIVE
C0168,Customer 168,37,Bangalore,2552.15,cust168@example.com,Active
C0169,Customer 169,64,Chennai,28938.97,cust169@example.com,ACTIVE
C0170,Customer 170,56,Kolkata,31804.67,cust170@example.com,Inactive
C0171,Customer 171,45,Chennai,3733.63,cust171@example.com,Active
C0172,Customer 172,30,Delhi,18014.21,cust172@example.com,Inactive
C0173,Customer 173,34,Mumbai,49510.75,cust173@example.com,Inactive
C0174,Customer 174,78,Kolkata,24210.13,cust174@example.com,ACTIVE
C0175,Customer 175,41,Delhi,44016.42,cust175@example.com,Inactive
C0176,Customer 176,22,Chennai,21566.26,cust176@example.com,Inactive
C0177,Customer 177,32,Bangalore,25349.81,cust177@example.com,Active
C0178,Customer 178,36,Bangalore,16119.19,cust178@example.com,active
C0179,Customer 179,74,Delhi,28408.11,cust179@example.com,ACTIVE
C0180,Customer 180,52,Bangalore,42286.45,cust180@example.com,Inactive
C0181,Customer 181,31,Chennai,2970.78,cust181@example.com,Active
C0182,Customer 182,64,Mumbai,48159.02,cust182@example.com,Active
C0183,Customer 183,53,Kolkata,41925.17,cust183@example.com,active
C0184,Customer 184,36,Chennai,35387.01,cust184@example.com,Active
C0185,Customer 185,38,Bangalore,20576.05,cust185@example.com,Active
C0186,Customer 186,45,Delhi,28118.11,cust186@example.com,Active
C0187,Customer 187,49,Bangalore,7662.07,cust187@example.com,active
C0188,Customer 188,21,Bangalore,5270.34,cust188@example.com,Active
C0189,Customer 189,33,Chennai,17352.45,cust189@example.com,ACTIVE
C0190,Customer 190,54,Delhi,34717.93,cust190@example.com,Active
C0191,Customer 191,66,Chennai,42490.74,cust191@example.com,ACTIVE
C0192,Customer 192,70,Chennai,30052.83,cust192@example.com,active
C0193,Customer 193,43,Kolkata,24277.71,cust193@example.com,Inactive
C0194,Customer 194,65,Bangalore,41313.77,cust194@example.com,Active
C0195,Customer 195,32,Mumbai,7237.28,cust195@example.com,Active
C0196,Customer 196,44,Chennai,42115.77,cust196@example.com,active
C0197,Customer 197,76,Bangalore,31478.92,cust197@example.com,ACTIVE
C0198,Customer 198,51,Chennai,5886.09,cust198@example.com,active
C0199,Customer 199,50,Mumbai,21602.73,cust199@example.com,Inactive
C0200,Customer 200,60,Kolkata,30566.77,cust200@example.com,Inactive
C0201,Customer 201,32,Mumbai,13933.21,cust201@example.com,ACTIVE
C0202,Customer 202,77,Mumbai,18343.5,cust202@example.com,Inactive
C0203,Customer 203,21,Kolkata,37976.7,cust203@example.com,Inactive
C0204,Customer 204,69,Bangalore,39651.89,cust204@example.com,ACTIVE
C0205,Customer 205,47,Mumbai,11699.03,cust205@example.com,active
C0206,Customer 206,74,Chennai,20326.83,cust206@example.com,Inactive
C0207,Customer 207,37,Delhi,39098.24,cust207@example.com,Inactive
C0208,Customer 208,44,Chennai,49065.61,cust208@example.com,Active
C0209,Customer 209,74,Chennai,26903.25,cust209@example.com,ACTIVE
C0210,Customer 210,46,Chennai,5862.52,cust210@example.com,active
C0211,Customer 211,72,Delhi,29352.24,cust211@example.com,active
C0212,Customer 212,75,Bangalore,37756.06,cust212@example.com,ACTIVE
C0213,Customer 213,73,Delhi,27445.05,cust213@example.com,ACTIVE
C0214,Customer 214,41,Mumbai,35718.0,cust214@example.com,Inactive
C0215,Customer 215,52,Chennai,35213.73,cust215@example.com,ACTIVE
C0216,Customer 216,73,Delhi,8250.87,cust216@example.com,Active
C0217,Customer 217,56,Bangalore,14516.25,cust217@example.com,ACTIVE
C0218,Customer 218,40,Delhi,37705.17,cust218@example.com,ACTIVE
C0219,Customer 219,28,Chennai,46059.02,cust219@example.com,Active
C0220,Customer 220,31,Chennai,4703.5,cust220@example.com,ACTIVE
C0221,Customer 221,37,Bangalore,5495.77,cust221@example.com,Active
C0222,Customer 222,52,Kolkata,45614.5,cust222@example.com,ACTIVE
C0223,Customer 223,73,Bangalore,11481.84,cust223@example.com,active
C0224,Customer 224,57,Chennai,31222.15,cust224@example.com,ACTIVE
C0225,Customer 225,65,Bangalore,35244.74,cust225@example.com,active
C0226,Customer 226,80,Mumbai,2324.3,cust226@example.com,ACTIVE
C0227,Customer 227,36,Chennai,27078.64,cust227@example.com,ACTIVE
C0228,Customer 228,45,Delhi,45393.09,cust228@example.com,Active
C0229,Customer 229,70,Delhi,14950.21,cust229@example.com,Active
C0230,Customer 230,34,Bangalore,40792.97,cust230@example.com,Inactive
C0231,Customer 231,75,Kolkata,7638.65,cust231@example.com,active
C0232,Customer 232,80,Mumbai,49464.47,cust232@example.com,active
C0233,Customer 233,77,Chennai,16668.26,cust233@example.com,active
C0234,Customer 234,26,Chennai,49637.05,cust234@example.com,Inactive
C0235,Customer 235,49,Chennai,4947.5,cust235@example.com,ACTIVE
C0236,Customer 236,50,Delhi,6665.75,cust236@example.com,ACTIVE
C0237,Customer 237,66,Kolkata,45563.72,cust237@example.com,Inactive
C0238,Customer 238,47,Kolkata,40249.06,cust238@example.com,Inactive
C0239,Customer 239,54,Kolkata,20313.7,cust239@example.com,Active
C0240,Customer 240,57,Kolkata,11061.58,cust240@example.com,active
C0241,Customer 241,68,Delhi,1327.45,cust241@example.com,ACTIVE
C0242,Customer 242,24,Kolkata,30870.86,cust242@example.com,active
C0243,Customer 243,29,Chennai,27839.05,cust243@example.com,ACTIVE
C0244,Customer 244,39,Kolkata,15988.77,cust244@example.com,Active
C0245,Customer 245,53,Mumbai,12022.94,cust245@example.com,ACTIVE
C0246,Customer 246,27,Bangalore,47253.95,cust246@example.com,active
C0247,Customer 247,50,Chennai,46806.32,cust247@example.com,ACTIVE
C0248,Customer 248,55,Bangalore,24992.37,cust248@example.com,Active
C0249,Customer 249,39,Mumbai,2219.71,cust249@example.com,ACTIVE
C0250,Customer 250,43,Bangalore,40182.27,cust250@example.com,Active
C0251,Customer 251,53,Chennai,28265.04,cust251@example.com,Active
C0252,Customer 252,37,Mumbai,45974.33,cust252@example.com,Active
C0253,Customer 253,23,Delhi,15988.35,cust253@example.com,active
C0254,Customer 254,32,Delhi,9197.62,cust254@example.com,Inactive
C0255,Customer 255,68,Kolkata,13712.13,cust255@example.com,Inactive
C0256,Customer 256,43,Bangalore,17545.28,cust256@example.com,Inactive
C0257,Customer 257,47,Mumbai,26883.31,cust257@example.com,active
C0258,Customer 258,69,Bangalore,3068.4,cust258@example.com,ACTIVE
C0259,Customer 259,66,Delhi,40238.51,cust259@example.com,ACTIVE
C0260,Customer 260,20,Mumbai,48042.29,cust260@example.com,Active
C0261,Customer 261,46,Delhi,44023.44,cust261@example.com,Inactive
C0262,Customer 262,64,Delhi,28044.02,cust262@example.com,ACTIVE
C0263,Customer 263,49,Chennai,37751.15,cust263@example.com,ACTIVE
C0264,Customer 264,28,Chennai,39551.41,cust264@example.com,ACTIVE
C0265,Customer 265,80,Delhi,8747.76,cust265@example.com,Active
C0266,Customer 266,57,Bangalore,28575.2,cust266@example.com,ACTIVE
C0267,Customer 267,39,Chennai,29101.55,cust267@example.com,Inactive
C0268,Customer 268,45,Bangalore,47182.29,cust268@example.com,Inactive
C0269,Customer 269,31,Kolkata,1845.66,cust269@example.com,ACTIVE
C0270,Customer 270,58,Bangalore,25806.9,cust270@example.com,Active
C0271,Customer 271,65,Mumbai,35748.9,cust271@example.com,active
C0272,Customer 272,55,Mumbai,7068.84,cust272@example.com,active
C0273,Customer 273,19,Kolkata,44772.14,cust273@example.com,ACTIVE
C0274,Customer 274,48,Bangalore,8698.26,cust274@example.com,ACTIVE
C0275,Customer 275,18,Mumbai,24655.7,cust275@example.com,Inactive
C0276,Customer 276,36,Delhi,47271.11,cust276@example.com,active
C0277,Customer 277,27,Chennai,17645.54,cust277@example.com,Inactive
C0278,Customer 278,33,Chennai,11636.24,cust278@example.com,ACTIVE
C0279,Customer 279,74,Delhi,19772.64,cust279@example.com,Inactive
C0280,Customer 280,77,Kolkata,6953.71,cust280@example.com,ACTIVE
C0281,Customer 281,24,Bangalore,49555.73,cust281@example.com,Inactive
C0282,Customer 282,44,Kolkata,3857.82,cust282@example.com,Inactive
C0283,Customer 283,21,Chennai,14119.74,cust283@example.com,ACTIVE
C0284,Customer 284,33,Delhi,36742.18,cust284@example.com,ACTIVE
C0285,Customer 285,38,Bangalore,11251.26,cust285@example.com,ACTIVE
C0286,Customer 286,57,Delhi,24111.59,cust286@example.com,ACTIVE
C0287,Customer 287,38,Kolkata,38904.3,cust287@example.com,active
C0288,Customer 288,40,Mumbai,39002.34,cust288@example.com,Active
C0289,Customer 289,70,Bangalore,32822.12,cust289@example.com,active
C0290,Customer 290,71,Chennai,24870.6,cust290@example.com,Active
C0291,Customer 291,57,Chennai,34756.13,cust291@example.com,Active
C0292,Customer 292,31,Chennai,7181.46,cust292@example.com,active
C0293,Customer 293,25,Mumbai,6680.55,cust293@example.com,Inactive
C0294,Customer 294,70,Delhi,15136.76,cust294@example.com,active
C0295,Customer 295,38,Chennai,30317.01,cust295@example.com,Active
C0296,Customer 296,58,Chennai,8638.73,cust296@example.com,Inactive
C0297,Customer 297,70,Mumbai,13384.99,cust297@example.com,ACTIVE
C0298,Customer 298,61,Delhi,37490.37,cust298@example.com,ACTIVE
C0299,Customer 299,58,Bangalore,43248.55,cust299@example.com,active
C0300,Customer 300,68,Delhi,16117.77,cust300@example.com,Active
C0301,Customer 301,58,Delhi,38808.29,cust301@example.com,Inactive
C0302,Customer 302,51,Kolkata,19081.63,cust302@example.com,ACTIVE
C0303,Customer 303,79,Chennai,30793.98,cust303@example.com,Inactive
C0304,Customer 304,55,Bangalore,49728.54,cust304@example.com,ACTIVE
C0305,Customer 305,36,Chennai,9221.13,cust305@example.com,Active
C0306,Customer 306,73,Mumbai,41802.06,cust306@example.com,Inactive
C0307,Customer 307,36,Delhi,26546.04,cust307@example.com,active
C0308,Customer 308,42,Kolkata,12857.07,cust308@example.com,ACTIVE
C0309,Customer 309,48,Bangalore,40165.93,cust309@example.com,Active
C0310,Customer 310,37,Kolkata,45665.12,cust310@example.com,Inactive
C0311,Customer 311,72,Delhi,14109.88,cust311@example.com,Inactive
C0312,Customer 312,37,Bangalore,27078.41,cust312@example.com,ACTIVE
C0313,Customer 313,48,Bangalore,25973.97,cust313@example.com,ACTIVE
C0314,Customer 314,36,Mumbai,24479.31,cust314@example.com,Active
C0315,Customer 315,45,Bangalore,48496.75,cust315@example.com,Active
C0316,Customer 316,37,Delhi,6224.02,cust316@example.com,Active
C0317,Customer 317,31,Chennai,16050.0,cust317@example.com,Active
C0318,Customer 318,51,Chennai,25559.93,cust318@example.com,ACTIVE
C0319,Customer 319,25,Delhi,20574.95,cust319@example.com,Active
C0320,Customer 320,39,Bangalore,6865.47,cust320@example.com,ACTIVE
C0321,Customer 321,60,Bangalore,8965.08,cust321@example.com,ACTIVE
C0322,Customer 322,40,Delhi,2079.76,cust322@example.com,active
C0323,Customer 323,44,Bangalore,2147.62,cust323@example.com,active
C0324,Customer 324,50,Kolkata,45705.04,cust324@example.com,Active
C0325,Customer 325,42,Chennai,44290.0,cust325@example.com,Active
C0326,Customer 326,78,Mumbai,47139.6,cust326@example.com,ACTIVE
C0327,Customer 327,66,Bangalore,30533.63,cust327@example.com,active
C0328,Customer 328,42,Mumbai,30187.4,cust328@example.com,ACTIVE
C0329,Customer 329,76,Kolkata,45337.41,cust329@example.com,Inactive
C0330,Customer 330,77,Bangalore,1146.15,cust330@example.com,ACTIVE
C0331,Customer 331,36,Delhi,8723.6,cust331@example.com,Active
C0332,Customer 332,60,Bangalore,7716.45,cust332@example.com,Inactive
C0333,Customer 333,33,Bangalore,34742.71,cust333@example.com,Inactive
C0334,Customer 334,45,Delhi,34886.17,cust334@example.com,active
C0335,Customer 335,48,Delhi,46251.94,cust335@example.com,ACTIVE
C0336,Customer 336,51,Chennai,15626.87,cust336@example.com,Active
C0337,Customer 337,34,Bangalore,17098.01,cust337@example.com,ACTIVE
C0338,Customer 338,48,Kolkata,24615.32,cust338@example.com,Inactive
C0339,Customer 339,75,Bangalore,34905.52,cust339@example.com,ACTIVE
C0340,Customer 340,24,Delhi,5635.78,cust340@example.com,Active
C0341,Customer 341,39,Delhi,32257.71,cust341@example.com,active
C0342,Customer 342,58,Chennai,25060.27,cust342@example.com,ACTIVE
C0343,Customer 343,24,Delhi,20797.0,cust343@example.com,ACTIVE
C0344,Customer 344,79,Chennai,45187.48,cust344@example.com,active
C0345,Customer 345,67,Delhi,2626.24,cust345@example.com,ACTIVE
C0346,Customer 346,54,Chennai,23900.67,cust346@example.com,Active
C0347,Customer 347,21,Mumbai,41063.57,cust347@example.com,ACTIVE
C0348,Customer 348,23,Chennai,7792.39,cust348@example.com,Inactive
C0349,Customer 349,71,Mumbai,25158.13,cust349@example.com,ACTIVE
C0350,Customer 350,79,Kolkata,16390.54,cust350@example.com,active
C0351,Customer 351,73,Mumbai,1921.06,cust351@example.com,Active
C0352,Customer 352,52,Kolkata,6777.8,cust352@example.com,ACTIVE
C0353,Customer 353,73,Bangalore,7717.2,cust353@example.com,Inactive
C0354,Customer 354,22,Chennai,8307.26,cust354@example.com,ACTIVE
C0355,Customer 355,75,Bangalore,21227.13,cust355@example.com,Active
C0356,Customer 356,77,Bangalore,14244.87,cust356@example.com,ACTIVE
C0357,Customer 357,25,Chennai,19511.04,cust357@example.com,Active
C0358,Customer 358,34,Mumbai,19030.23,cust358@example.com,active
C0359,Customer 359,73,Mumbai,43743.39,cust359@example.com,Active
C0360,Customer 360,68,Chennai,43471.46,cust360@example.com,Inactive
C0361,Customer 361,63,Mumbai,29046.48,cust361@example.com,Inactive
C0362,Customer 362,46,Kolkata,7123.59,cust362@example.com,active
C0363,Customer 363,71,Chennai,13290.32,cust363@example.com,ACTIVE
C0364,Customer 364,29,Kolkata,6281.22,cust364@example.com,Active
C0365,Customer 365,68,Bangalore,45946.61,cust365@example.com,Active
C0366,Customer 366,22,Mumbai,9958.79,cust366@example.com,ACTIVE
C0367,Customer 367,63,Delhi,28850.1,cust367@example.com,Inactive
C0368,Customer 368,20,Chennai,15723.05,cust368@example.com,active
C0369,Customer 369,24,Delhi,20381.13,cust369@example.com,Active
C0370,Customer 370,28,Mumbai,5208.63,cust370@example.com,Inactive
C0371,Customer 371,23,Mumbai,13553.9,cust371@example.com,ACTIVE
C0372,Customer 372,18,Kolkata,47451.3,cust372@example.com,ACTIVE
C0373,Customer 373,76,Chennai,47424.78,cust373@example.com,Active
C0374,Customer 374,73,Chennai,31802.76,cust374@example.com,ACTIVE
C0375,Customer 375,66,Chennai,41243.36,cust375@example.com,Active
C0376,Customer 376,44,Delhi,49094.36,cust376@example.com,ACTIVE
C0377,Customer 377,45,Chennai,37350.21,cust377@example.com,ACTIVE
C0378,Customer 378,52,Bangalore,34884.6,cust378@example.com,active
C0379,Customer 379,74,Mumbai,28825.02,cust379@example.com,Inactive
C0380,Customer 380,62,Bangalore,23174.2,cust380@example.com,active
C0381,Customer 381,18,Bangalore,13179.53,cust381@example.com,ACTIVE
C0382,Customer 382,79,Mumbai,31344.36,cust382@example.com,Active
C0383,Customer 383,29,Delhi,18806.02,cust383@example.com,Active
C0384,Customer 384,61,Kolkata,6845.66,cust384@example.com,active
C0385,Customer 385,30,Delhi,42309.6,cust385@example.com,ACTIVE
C0386,Customer 386,69,Kolkata,4697.4,cust386@example.com,active
C0387,Customer 387,34,Mumbai,20817.79,cust387@example.com,Active
C0388,Customer 388,25,Bangalore,5878.28,cust388@example.com,ACTIVE
C0389,Customer 389,71,Bangalore,8922.75,cust389@example.com,active
C0390,Customer 390,55,Kolkata,10163.7,cust390@example.com,Active
C0391,Customer 391,39,Chennai,36765.66,cust391@example.com,Inactive
C0392,Customer 392,53,Bangalore,27549.3,cust392@example.com,ACTIVE
C0393,Customer 393,42,Delhi,32158.5,cust393@example.com,ACTIVE
C0394,Customer 394,74,Delhi,26052.52,cust394@example.com,ACTIVE
C0395,Customer 395,45,Delhi,41166.17,cust395@example.com,active
C0396,Customer 396,51,Mumbai,30053.48,cust396@example.com,Active
C0397,Customer 397,35,Chennai,42970.76,cust397@example.com,Active
C0398,Customer 398,23,Mumbai,9259.13,cust398@example.com,Active
